token,url,title,subtitle,description,seo_title,seo_description,category,city,district,posted_raw,price_raw,latitude,longitude,map_radius_m,image_count,image_urls,thumbnail_urls,tags,fetched_at,analytics_cat1,analytics_cat2,analytics_cat3,analytics_city,webengage_brand_model,webengage_business_ref,webengage_business_type,webengage_cat_1,webengage_cat_2,webengage_cat_3,webengage_category,webengage_city,webengage_credit,webengage_district,webengage_gender,webengage_image_count,webengage_originality,webengage_price,webengage_rent,webengage_source_view,webengage_status,webengage_token,امکان خرید قسطی,برند و مدل,بیمه شخص ثالث,بیمهٔ شخص ثالث,تخفیف بیمهٔ ثالث,حجم موتور,حواله,رنگ,سال ساخت,سال ساخت خودرو,فروش قسطی,قیمت,قیمت پایه,مالکیت خودرو,مایل به معاوضه,مبلغ اجاره,مبلغ ضمانت,محدودیت کیلومتر (روزانه),مدل (سال تولید),مدل (سال ساخت),معاینه فنی,مهلت بیمهٔ شخص ثالث,میزان فابریک بودن قطعات,نوع اجاره,نوع استارت,نوع سوخت,نوع وسیلهٔ نقلیه,نوع کلاچ,نوع گیربکس,وضعیت بدنه,وضعیت بیمه,وضعیت سند و مدارک,وضعیت فنی موتور,وضعیت فنی موتور و گیربکس,وضعیت لاستیک‌ها,کارکرد,گیربکس
ga2Vd-Ek,https://divar.ir/v/-/ga2Vd-Ek,اویکومدل1370,,,,,,تبریز,,ماه پیش در تبریز، خ میرداماد,"‏۱,۲۸۰,۰۰۰,۰۰۰ تومان",38.035,46.338,,5,https://s100.divarcdn.com/static/photo/neda/webp_post/3dDZaye3wXIc5GjCHAgL3A/123390d9-883a-49f8-9779-47cdbbf70964.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/MOStbKCfzVXR82TVflGOgQ/123390d9-883a-49f8-9779-47cdbbf70964.webp,خودرو سنگین | مان,1789662588,vehicles,cars,heavy,tabriz,,,personal,vehicles,cars,heavy,heavy,tabriz,0,,,5,,1280000000,0,,,ga2Vd-Ek,,,۱۲ ماه,,,,,,۱۳۷۰,,,"‏۱,۲۸۰,۰۰۰,۰۰۰ تومان",,,,,,,,,,,,,,,اتوبوس یا مینی‌بوس,,,بدون رنگ,,آماده انتقال,,تعمیر شده,۱۰۰ درصد,,دنده‌ای
ga2gGsFV,https://divar.ir/v/-/ga2gGsFV,KLD 225cc صفر 1405  ABS,,,,,,تهران,,۲ ماه پیش در تهران، نیروی دریایی، بلوار سردار نیلفروشان,"‏۳۸۵,۰۰۰,۰۰۰ تومان",35.74,51.49,,2,https://s100.divarcdn.com/static/photo/neda/webp_post/eRFCbupTRmyITTAIj33o5A/274faaf0-1b2d-40cc-b8db-55b95e8e255b.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/3IRDK11xBJIQT-56nUlOSw/274faaf0-1b2d-40cc-b8db-55b95e8e255b.webp,ABS | موتورسیکلت | موتورسیکلت در نیروی دریایی,1789655144,vehicles,motorcycles,,tehran,other,,personal,vehicles,motorcycles,,motorcycles,tehran,0,niruye-daryaei,,2,,385000000,0,,,ga2gGsFV,,سایر,,,,۲۲۵ سی‌سی,,,,,,"‏۳۸۵,۰۰۰,۰۰۰ تومان",,,,,,,۱۴۰۵,,,,,,,,,,,,,,,,,۰,
ga2sUhDF,https://divar.ir/v/-/ga2sUhDF,فروش بابکت فوریوز مستقیم از کارخانه,,,,,,چهاردانگه (تهران),,۲ ماه پیش در چهاردانگه (تهران)، خ امام خمینی,"‏۱,۰۰۰ تومان",35.607,51.331,500,2,https://s100.divarcdn.com/static/photo/neda/webp_post/Ui9sh6YYXTKebCPOaHfeUA/fd303fe9-d401-4394-a298-2606d7a457ec.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/1UKf5b_-ApATCOdf5CF4Cg/fd303fe9-d401-4394-a298-2606d7a457ec.webp,خودرو سنگین | بابکت | لودر,1789661760,vehicles,cars,heavy,chahar-dangeh,,fUcYIdgo_flCPuZHM,premium-panel,vehicles,cars,heavy,heavy,chahar-dangeh,0,,,2,,1000,0,,,ga2sUhDF,,,,,,,,,۱۴۰۵,,,"‏۱,۰۰۰ تومان",,,,,,,,,,,,,,,ماشین‌آلات راه‌سازی,,,,,,,,,۰,اتوماتیک
ga2sVGYm,https://divar.ir/v/-/ga2sVGYm,سورن پلاس/ صفر/ اقساط/ تحویل فوری/ سند بنام,,,,,,تهران,,۲ ماه پیش در تهران، پونک، خ فتح چهارم,,35.766,51.333,500,6,https://s100.divarcdn.com/static/photo/neda/webp_post/Fhf82tWRUoRYcA0Cc3QC4g/5083f79a-6006-4aea-8930-b8460148ece6.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/z-SzegfXt91W18ohcWpitA/5083f79a-6006-4aea-8930-b8460148ece6.webp,خودرو سواری و وانت | خودرو سواری و وانت در پونک,1789648840,vehicles,cars,light,tehran,Samand Soren Plus XU7P Petrol,qoyQTPAT_fSHTcQzk,premium-panel,vehicles,cars,light,light,tehran,0,poonak,,6,,940000000,0,,,ga2sVGYm,دارد,سمند سورن پلاس XU7P بنزینی,,,,,,سفید,,,,,"‏۹۴۰,۰۰۰,۰۰۰ تومان",,,,,,۱۴۰۵ - ۲۰۲۶,,,۱۲ ماه,,,,بنزین,,,,,,,,,,۰,دنده‌ای
ga3Z3gfx,https://divar.ir/v/-/ga3Z3gfx,جک در انواع تناژ,,,,,,زاهدان,,ماه پیش در زاهدان، جاده بیرجند - زاهدان,"‏۱,۵۰۰,۰۰۰,۰۰۰ تومان",29.598,60.793,,1,https://s100.divarcdn.com/static/photo/neda/webp_post/m0hQ9HISL47FTjW38d06pA/07f66c67-5dee-4eda-99e0-8f32bce7addb.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/I5IuHKLs_ppwyeEo_azO7Q/07f66c67-5dee-4eda-99e0-8f32bce7addb.webp,خودرو سنگین | مان,1789646529,vehicles,cars,heavy,zahedan,,,personal,vehicles,cars,heavy,heavy,zahedan,0,,,1,,1500000000,0,,,ga3Z3gfx,,,,,,,,,۱۴۰۵,,,"‏۱,۵۰۰,۰۰۰,۰۰۰ تومان",,,,,,,,,,,,,,,کامیون یا کامیونت,,,,,,,,,۰,
ga3ZCvCk,https://divar.ir/v/-/ga3ZCvCk,فروش استثنائی و ویژه 50تومن زیرقیمت بازار,,,,,,رشت,,ماه پیش در رشت، منظریه، بلوار نامجو,"‏۲۳۷,۰۰۰,۰۰۰ تومان",37.265,49.59,,3,https://s100.divarcdn.com/static/photo/neda/webp_post/aqmidBwUcWZaixpH29LAaw/ff1816bc-8a76-4d87-a052-06ea4fd7cc43.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/Sep_zyPkdY7uMd5N7HnlZg/ff1816bc-8a76-4d87-a052-06ea4fd7cc43.webp,دیسکی/کاسه‌ای | موتورسیکلت | موتورسیکلت در منظریه,1789651903,vehicles,motorcycles,,rasht,esfahancyclet shetab 200,,personal,vehicles,motorcycles,,motorcycles,rasht,0,manzariyeh,,3,,237000000,0,,,ga3ZCvCk,,اصفهان سیکلت شتاب 200,۱۰ ماه,,,۲۰۰ سی‌سی,,سبز,,,,"‏۲۳۷,۰۰۰,۰۰۰ تومان",,,,,,,۱۴۰۴,,,,,,استارتی/هندلی,,,دستی,,,,سند به نام (آماده انتقال),سالم و پلمپ,,,۱۰۰۰,
ga3h5_Wa,https://divar.ir/v/-/ga3h5_Wa,206 مدل 96,,,,,,تهران,,ماه پیش در تهران، باغ خزانه، خ نریمانی دوم,,35.666,51.365,,3,https://s100.divarcdn.com/static/photo/neda/webp_post/du1UNsdgtVePpgwdgEZScA/7dbad3e2-d210-4af0-bc14-6f892d739b02.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/QtGI3lbgRcM_ZqI53cpFUg/7dbad3e2-d210-4af0-bc14-6f892d739b02.webp,خودرو سواری و وانت | خودرو سواری و وانت در باغ خزانه,1789646401,vehicles,cars,light,tehran,Peugeot 206 5,,personal,vehicles,cars,light,light,tehran,0,bagh-khazaneh,,3,,1300000000,0,,,ga3h5_Wa,,پژو 206 تیپ ۵,,,,,,سفید,,,,,"‏۱,۳۰۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۹۶ - ۲۰۱۷,,,۱۲ ماه,,,,بنزین,,,,,,,,,,۱۲۰۰۰۰,دنده‌ای
ga3s5NCV,https://divar.ir/v/-/ga3s5NCV,رنت خودرو,,,,,,کیش,,۲ ماه پیش در کیش، خ فردوسی,"‏۱,۰۰۰,۰۰۰ تومان",26.54,54.022,,6,https://s100.divarcdn.com/static/photo/neda/webp_post/9AStviN4n8l0XnMJrlmVeQ/da36d150-7eaf-4762-aad1-fdc9c9b0ae85.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/q6Aump1AdA-iJ2kTQaUFUw/da36d150-7eaf-4762-aad1-fdc9c9b0ae85.webp,خودرو اجاره‌ای,1789648728,vehicles,cars,rental,kish,,,personal,vehicles,cars,rental,rental,kish,0,,,6,,1000000,0,,,ga3s5NCV,,,,,,,,,,,,,,,,"‏۱,۰۰۰,۰۰۰ تومان",,,,,,,,,,,,,,,,,,,,,
ga3sZmRd,https://divar.ir/v/-/ga3sZmRd,سورن پلاس تک موتور XU7P و TU5 صفر 1405 تحویل فوری,,,,,,تهران,,۲ ماه پیش در تهران، صادقیه، خ ستارخان,,35.722,51.339,500,1,https://s100.divarcdn.com/static/photo/neda/webp_post/-3DiM1g-TzgCDnMyMt9TtQ/21ff3cad-f483-4a0f-bc3b-a54c0b6542f5.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/8vEAPD5K2EOqcEMW8_sn7A/21ff3cad-f483-4a0f-bc3b-a54c0b6542f5.webp,خودرو سواری و وانت | خودرو سواری و وانت در صادقیه,1789651214,vehicles,cars,light,tehran,Samand Soren Plus XU7P Petrol,bgvoJEsL_FqxJTtOX,premium-panel,vehicles,cars,light,light,tehran,0,sadeghiyeh,,1,,1380000000,0,,,ga3sZmRd,,سمند سورن پلاس XU7P بنزینی,,,,,,سفید,,,,,"‏۱,۳۸۰,۰۰۰,۰۰۰ تومان",,,,,,۱۴۰۵ - ۲۰۲۶,,,,,,,بنزین,,,,,,,,,,۰,دنده‌ای
ga3sn8uV,https://divar.ir/v/-/ga3sn8uV,پلیسان باشرایط لیزینیگ,,,,,,تبریز,,۲ ماه پیش در تبریز، خ نوائی,"‏۱,۰۰۰ تومان",38.077,46.286,,1,https://s100.divarcdn.com/static/photo/neda/webp_post/qnwMrs6IGRH44XeWizlKlQ/d7710eb3-69a0-46f4-962c-8adc4b746671.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/CKaiZOB7f8h49Xz1L7rSwA/d7710eb3-69a0-46f4-962c-8adc4b746671.webp,خودرو سنگین | کشنده,1789662003,vehicles,cars,heavy,tabriz,,ULTmNOEX_jYqzemdS,premium-panel,vehicles,cars,heavy,heavy,tabriz,0,,,1,,1000,0,,,ga3sn8uV,,,,,,,,,۱۴۰۴,,,"‏۱,۰۰۰ تومان",,,,,,,,,,,,,,,کامیون یا کامیونت,,,,,در رهن,,,,۰,اتوماتیک
ga45jI1t,https://divar.ir/v/-/ga45jI1t,ایروکس  nmax ایمکس,,,,,,تهران,,ماه پیش در تهران، افسریه شمالی، خ فخارنیا,"‏۱,۱۰۰,۰۰۰,۰۰۰ تومان",35.657,51.495,,4,https://s100.divarcdn.com/static/photo/neda/webp_post/Z_mzPxDymGluRX_oyEWesg/0cab945f-1fd5-4c28-8aca-18aa1612bb50.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/tAzDGXeFMMHV2z5gzMF0YA/0cab945f-1fd5-4c28-8aca-18aa1612bb50.webp,موتورسیکلت | موتورسیکلت در افسریه شمالی,1789654834,vehicles,motorcycles,,tehran,Yamaha,,personal,vehicles,motorcycles,,motorcycles,tehran,0,afsariyeh,,4,,1100000000,0,,,ga45jI1t,,یاماها,۱۲ ماه,,,۱۵۵ سی‌سی,,مشکی,,,,"‏۱,۱۰۰,۰۰۰,۰۰۰ تومان",,,هستم,,,,۱۴۰۵,,,,,,,,,,,,,سند سفید,سالم و پلمپ,,,۰,
ga4ZD6ch,https://divar.ir/v/-/ga4ZD6ch,8سیلندر فابریک کمپرس,,,,,,کرمانشاه,,ماه پیش در کرمانشاه، خ نمایشگاه داران,"‏۱۰,۵۰۰,۰۰۰,۰۰۰ تومان",34.334,47.054,,2,https://s100.divarcdn.com/static/photo/neda/webp_post/RF2B79CiOiObSTGBJq19TA/a354c8b9-6769-4185-a09e-e9bf145dc134.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/--6k-PxDBKLJDpG-tBo5zQ/a354c8b9-6769-4185-a09e-e9bf145dc134.webp,خودرو سنگین | مان,1789663400,vehicles,cars,heavy,kermanshah,,wkNsjmGN_ZZCGxinl,premium-panel,vehicles,cars,heavy,heavy,kermanshah,0,,,2,,10499999744,0,,,ga4ZD6ch,,,,,,,,,۱۳۷۷,,,"‏۱۰,۵۰۰,۰۰۰,۰۰۰ تومان",,,هستم,,,,,,,,,,,,کامیون یا کامیونت,,,,,,,,,۱۰۰۰۰۰۰,دنده‌ای
ga4dW2nh,https://divar.ir/v/-/ga4dW2nh,فورس f38دوگانه,,,,,,اسلام‌شهر,,ماه پیش در اسلام‌شهر، شهرک سعیدیه، خ نیستان بیست و ششم,"‏۳,۴۵۰,۰۰۰,۰۰۰ تومان",35.536,51.218,,6,https://s100.divarcdn.com/static/photo/neda/webp_post/V5gnnAphqIfy3kfvk1W6MA/0fa89f86-fbb2-439a-be63-4aca7b96bb71.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/W7atCfRzkCIbuEy79vRy-Q/0fa89f86-fbb2-439a-be63-4aca7b96bb71.webp,خودرو سنگین | خودرو سنگین در شهرک سعیدیه,1789659579,vehicles,cars,heavy,eslamshahr,,,personal,vehicles,cars,heavy,heavy,eslamshahr,0,shahrak-saeediyeh,,6,,3449999872,0,,,ga4dW2nh,,,,,,,,,۱۴۰۴,,,"‏۳,۴۵۰,۰۰۰,۰۰۰ تومان",,,,,,,,,,,,,,,خودروی کشاورزی,,,,,,,,,۰,دنده‌ای
ga4ppy5O,https://divar.ir/v/-/ga4ppy5O,تراکتور فرگوسن 71,,,,,,یزد,,ماه پیش در یزد، خ ۲۶,"‏۷,۸۰۰,۰۰۰ تومان",31.876,54.364,,18,https://s100.divarcdn.com/static/photo/neda/webp_post/5wFEUGEuLro2h8KmfZ4AoQ/d0cb46f4-1e7d-4c57-9454-1c5bf8f7b196.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/AmrYtZ_UOwTHMUCnFGYd6A/d0cb46f4-1e7d-4c57-9454-1c5bf8f7b196.webp,خودرو سنگین | تراکتور | مان,1789661061,vehicles,cars,heavy,yazd,,,personal,vehicles,cars,heavy,heavy,yazd,0,,,18,,7800000,0,,,ga4ppy5O,,,,,,,,,۱۳۷۱,,,"‏۷,۸۰۰,۰۰۰ تومان",,,,,,,,,,,,,,,خودروی کشاورزی,,,,,آماده انتقال,,سالم و پلمپ,۹۵ درصد,۸۸۸۹۰,دنده‌ای
ga54QWxp,https://divar.ir/v/-/ga54QWxp,اس ار200نیروموتور فیس جدیدای بی اس دارقساط15ماهه,,,,,,تهران,,۲ ماه پیش در تهران، شهرک ولیعصر شمالی، خ هشت متری ششم,"‏۶۴۰,۰۰۰,۰۰۰ تومان",35.65,51.335,,2,https://s100.divarcdn.com/static/photo/neda/webp_post/REypzmY_zk1uKpXX53Hhww/deda008b-7f14-4a76-a6b2-8488fc4e6815.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/6BaCohvQhl4QOiYkiCQ3IQ/deda008b-7f14-4a76-a6b2-8488fc4e6815.webp,دیسکی | ABS | موتورسیکلت | موتورسیکلت در شهرک ولیعصر شمالی,1789654692,vehicles,motorcycles,,tehran,sym 200,,personal,vehicles,motorcycles,,motorcycles,tehran,0,shahrak-valiasr-shomali,,2,,640000000,0,,,ga54QWxp,,اس وای ام 200,۱۲ ماه,,,۲۰۰ سی‌سی,,سفید,,,دارد,"‏۶۴۰,۰۰۰,۰۰۰ تومان",,,,,,,۱۴۰۵,,,,,,,,,,,,,,,,,۰,
ga5BksKC,https://divar.ir/v/-/ga5BksKC,دلتا طرح وسپا,,,,,,لنگرود,,ماه پیش در لنگرود، خ پورمیرزایی,"‏۳۴۰,۰۰۰,۰۰۰ تومان",37.19,50.145,,9,https://s100.divarcdn.com/static/photo/neda/webp_post/Y0qiX0IQMJQzfvZmvKONEw/0c8d8b53-1066-41ab-9ef4-9f6cefdcfadf.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/Xoh_jEnh7YqSd9Rtd8LA8Q/0c8d8b53-1066-41ab-9ef4-9f6cefdcfadf.webp,دیسکی | موتورسیکلت,1789655674,vehicles,motorcycles,,langarud,delta CRT 160,,personal,vehicles,motorcycles,,motorcycles,langarud,0,,,9,,340000000,0,,,ga5BksKC,,دلتا (شاهین موتور) CRT 160,۷ ماه,,,۱۷۰ سی‌سی,,آبی,,,,"‏۳۴۰,۰۰۰,۰۰۰ تومان",,,,,,,۱۴۰۴,,,,,,استارتی/هندلی,,,اتوماتیک,,کاملا سالم,,سند سفید,سالم و پلمپ,,,۹۰۰۰,
ga5BnzNK,https://divar.ir/v/-/ga5BnzNK,mx king ام ایکس کینگ نیرو موتور گودرزی,,,,,,کرج,,ماه پیش در کرج، عظیمیه، بلوار بسیج,"‏۸۵۰,۰۰۰,۰۰۰ تومان",35.83,51.018,,4,https://s100.divarcdn.com/static/photo/neda/webp_post/4M2KK-sgnJgXBonlr4vevw/7add2453-bb8f-445c-95c8-fdda2be3f74f.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/EbO2GEq5oi6Su8UZ8iiL6Q/7add2453-bb8f-445c-95c8-fdda2be3f74f.webp,دیسکی | موتورسیکلت | موتورسیکلت در عظیمیه,1789655881,vehicles,motorcycles,,karaj,other,FFuCwAOa_LqEikBWP,premium-panel,vehicles,motorcycles,,motorcycles,karaj,0,azimieh,,4,,850000000,0,,,ga5BnzNK,,سایر,,,,۱۵۰ سی‌سی,,آبی,,,,"‏۸۵۰,۰۰۰,۰۰۰ تومان",,,,,,,۱۴۰۳,,,,,,استارتی,,,اتوماتیک,,کاملا سالم,,سند سفید,سالم و پلمپ,,,۰,
ga5EDsOg,https://divar.ir/v/-/ga5EDsOg,بنلی 250 دوسیلندر نقد اقساط سیتی موتور,,,,,,اصفهان,,۲ ماه پیش در اصفهان، سرتاوه، خ نهضت,"‏۸۳۸,۰۰۰,۰۰۰ تومان",32.677,51.692,,4,https://s100.divarcdn.com/static/photo/neda/webp_post/eRQmkKe5SBf4HYviVaz9AA/375903aa-6c8c-49ad-b63d-de9c7e901a30.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/2bD4usOOxM5tvSLf3UDv3g/375903aa-6c8c-49ad-b63d-de9c7e901a30.webp,دیسکی | موتورسیکلت | موتورسیکلت در سرتاوه,1789655431,vehicles,motorcycles,,isfahan,benelli 250 2-sylinder,,personal,vehicles,motorcycles,,motorcycles,isfahan,0,sartaveh,,4,,838000000,0,,,ga5EDsOg,,بنلی 250 دو سیلندر,,,,۲۵۰ سی‌سی,,مشکی,,,دارد,"‏۸۳۸,۰۰۰,۰۰۰ تومان",,,هستم,,,,۱۴۰۲,,,,,,استارتی,,,دستی,,کاملا سالم,,سند به نام (آماده انتقال),سالم و پلمپ,,,۱۴۰۰۰,
ga5FqvXg,https://divar.ir/v/-/ga5FqvXg,طرح آیروکس طرح کلیک مدل 405,,,,,,شیراز,,ماه پیش در شیراز، عادل آباد، بلوار عدالت جنوبی,"‏۴۳۰,۰۰۰,۰۰۰ تومان",29.587,52.508,,7,https://s100.divarcdn.com/static/photo/neda/webp_post/Yo3ejss3ViBN3-lShwH7kA/11e744f9-a808-448a-8921-310aed30d7b4.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/7t5rcWhe1VnHHybz5x1uNA/11e744f9-a808-448a-8921-310aed30d7b4.webp,موتورسیکلت | موتورسیکلت در عادل آباد,1789653529,vehicles,motorcycles,,shiraz,other,,personal,vehicles,motorcycles,,motorcycles,shiraz,0,edalatblvd,,7,,430000000,0,,,ga5FqvXg,,سایر,,,,,,سایر,,,دارد,"‏۴۳۰,۰۰۰,۰۰۰ تومان",,,,,,,۱۴۰۵,,,,,,,,,اتوماتیک,,,,,,,,۰,
ga5Js2MI,https://divar.ir/v/-/ga5Js2MI,تراکتور 475خشک,,,,,,چاراویماق,,ماه پیش در چاراویماق، خ امام,"‏۱,۹۵۰,۰۰۰,۰۰۰ تومان",37.131,46.979,,1,https://s100.divarcdn.com/static/photo/neda/webp_post/98zRYmoOVsROB75UoLTAbA/48001a93-75e9-4734-b35c-5566a8125292.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/XBfn8v7M-R1W21nhyMo6lA/48001a93-75e9-4734-b35c-5566a8125292.webp,خودرو سنگین | تراکتور,1789648694,vehicles,cars,heavy,charavimaq,,,personal,vehicles,cars,heavy,heavy,charavimaq,0,,,1,,1950000000,0,,,ga5Js2MI,,,,,,,,,۱۴۰۴,,,"‏۱,۹۵۰,۰۰۰,۰۰۰ تومان",,,هستم,,,,,,,,,,,,خودروی کشاورزی,,,,,,,,,۰,دنده‌ای
ga5VndFm,https://divar.ir/v/-/ga5VndFm,جرثقیل بنز دهچرخ,,,,,,فیروزه,,ماه پیش در فیروزه، خ 876,"‏۸,۴۰۰,۰۰۰,۰۰۰ تومان",36.279,58.616,,7,https://s100.divarcdn.com/static/photo/neda/webp_post/WplOpVaGCUuVy1M0nup1EA/8ca659a2-30a8-4e3c-bd85-897dae7408be.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/SP0sR8nbmQbHavUoRLBRKQ/8ca659a2-30a8-4e3c-bd85-897dae7408be.webp,خودرو سنگین | جرثقیل,1789658388,vehicles,cars,heavy,firuzeh,,,personal,vehicles,cars,heavy,heavy,firuzeh,0,,,7,,8400000000,0,,,ga5VndFm,,,,,,,,,۱۳۶۶,,,"‏۸,۴۰۰,۰۰۰,۰۰۰ تومان",,,,,,,,,,,,,,,ماشین‌آلات راه‌سازی,,,,,آماده انتقال,,سالم و پلمپ,,۱۰۰۰۰۰۰,دنده‌ای
ga5ZojoQ,https://divar.ir/v/-/ga5ZojoQ,adv160 تایلندی مدل 1405 اقساط 10ماهه با چک,,,,,,تهران,,ماه پیش در تهران، افسریه جنوبی، خ احمدی,"‏۸۵۰,۰۰۰,۰۰۰ تومان",35.645,51.496,,1,https://s100.divarcdn.com/static/photo/neda/webp_post/ZLEIN5iXkZ5R9SAgacKQ7Q/c8f02172-ed0a-4220-859c-e6fc9525b075.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/Kd8oqGSozqeWB3P7vtd1Jg/c8f02172-ed0a-4220-859c-e6fc9525b075.webp,موتورسیکلت | موتورسیکلت در افسریه جنوبی | موتور اقساطی,1789654711,vehicles,motorcycles,,tehran,other,,personal,vehicles,motorcycles,,motorcycles,tehran,0,afsariye-jonubi,,1,,850000000,0,,,ga5ZojoQ,,سایر,,,,,,سایر,,,,"‏۸۵۰,۰۰۰,۰۰۰ تومان",,,,,,,۱۴۰۵,,,,,,,,,,,,,,,,,۰,
ga5hcGJp,https://divar.ir/v/-/ga5hcGJp,یاماها اصلی فاستینو(فیلانو)125 سی سی اقساط 15ماهه,,,,,,تهران,,ماه پیش در تهران، بهار، کنارگذر انقلاب,"‏۸۰۰,۰۰۰,۰۰۰ تومان",35.702,51.43,,3,https://s100.divarcdn.com/static/photo/neda/webp_post/ZMkFolYaKtTITQ4lf3aRhQ/3d743000-52a3-4da4-98d5-dc2b98da898e.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/AMyhuEw7IwGnYk6riRfGiw/3d743000-52a3-4da4-98d5-dc2b98da898e.webp,موتورسیکلت | موتورسیکلت در بهار,1789653818,vehicles,motorcycles,,tehran,Yamaha,,personal,vehicles,motorcycles,,motorcycles,tehran,0,bahar,,3,,800000000,0,,,ga5hcGJp,,یاماها,,,,۱۲۵ سی‌سی,,,,,دارد,"‏۸۰۰,۰۰۰,۰۰۰ تومان",,,هستم,,,,۱۴۰۴,,,,,,,,,,,,,سند به نام (آماده انتقال),,,,۰,
ga697Noi,https://divar.ir/v/-/ga697Noi,فروش اقساطی دیما,,,,,,اهواز,,ماه پیش در اهواز، مهرشهر، بلوار شهید حسونی زاده,"‏۶,۰۰۰,۰۰۰,۰۰۰ تومان",31.36,48.658,,1,https://s100.divarcdn.com/static/photo/neda/webp_post/TBjUaPjrc_l4VadS4FRkxw/d9edc15b-64a1-42bf-bb1b-535ed0313ea3.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/B8-dz3RN9GzkWV_9Keo_0g/d9edc15b-64a1-42bf-bb1b-535ed0313ea3.webp,خودرو سنگین | خودرو سنگین در مهرشهر | کشنده | مان,1789660303,vehicles,cars,heavy,ahvaz,,,personal,vehicles,cars,heavy,heavy,ahvaz,0,mehrshahr-ahvaz,,1,,6000000000,0,,,ga697Noi,,,,,,,,,۱۴۰۵,,,"‏۶,۰۰۰,۰۰۰,۰۰۰ تومان",,,,,,,,,,,,,,,کامیون یا کامیونت,,,,,در رهن,,,,۰,
ga6B8T9_,https://divar.ir/v/-/ga6B8T9_,فروش اقساطی آتامان,,,,,,سیرجان,,ماه پیش در سیرجان، خ آیت الله سعیدی,"‏۷,۰۰۰,۰۰۰,۰۰۰ تومان",29.442,55.675,,1,https://s100.divarcdn.com/static/photo/neda/webp_post/F9NWkql05zowpHJeJhrfcw/387bbfe5-4955-49e0-b704-0d451b0e1837.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/oRM4Xd0Vge-KZRnpvdNNhA/387bbfe5-4955-49e0-b704-0d451b0e1837.webp,خودرو سنگین | کشنده | مان,1789660284,vehicles,cars,heavy,sirjan,,,personal,vehicles,cars,heavy,heavy,sirjan,0,,,1,,7000000000,0,,,ga6B8T9_,,,,,,,,,۱۴۰۵,,,"‏۷,۰۰۰,۰۰۰,۰۰۰ تومان",,,,,,,,,,,,,,,کامیون یا کامیونت,,,,,در رهن,,,,۰,
ga6Nt5GW,https://divar.ir/v/-/ga6Nt5GW,لبه 13/60 مارال شرکتی,,,,,,ایلام,,ماه پیش در ایلام، جاده بهشت رضا,"‏۱,۳۰۰,۰۰۰,۰۰۰ تومان",33.614,46.403,,5,https://s100.divarcdn.com/static/photo/neda/webp_post/yxVdqe-AIJGcXdqNRS5fRw/c4630612-3c27-409f-bacd-9738a62eaa74.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/HZIa0OWy9r2IWmp-q2UmvQ/c4630612-3c27-409f-bacd-9738a62eaa74.webp,خودرو سنگین | مان,1789661050,vehicles,cars,heavy,ilam,,,personal,vehicles,cars,heavy,heavy,ilam,0,,,5,,1300000000,0,,,ga6Nt5GW,,,,,,,,,۱۳۸۵,,,"‏۱,۳۰۰,۰۰۰,۰۰۰ تومان",,,,,,,,,,,,,,,سایر,,,,,,,,۰ درصد,۱۸۵۸۰۰,
